_step,hard_acc,h_norm_ratio,run_id,method,lr,seed
19,100.0,0.8598083294981795,bxsp0sc8,pre,0.0001,0
29,100.0,0.9994564456887581,bxsp0sc8,pre,0.0001,0
39,100.0,1.00836559331648,bxsp0sc8,pre,0.0001,0
49,100.0,1.089760108761035,bxsp0sc8,pre,0.0001,0
59,100.0,0.9344915348352574,bxsp0sc8,pre,0.0001,0
19,100.0,1.2500842251444877,ntk3eeqc,peri,0.0003,0
29,100.0,1.2537970449683102,ntk3eeqc,peri,0.0003,0
39,100.0,1.0168091526602412,ntk3eeqc,peri,0.0003,0
49,100.0,1.0532466578803306,ntk3eeqc,peri,0.0003,0
59,100.0,1.110546782163836,ntk3eeqc,peri,0.0003,0
19,0.0,53.147034018124074,teqa8rmv,peri,0.001,0
29,0.0,85.90222222222222,teqa8rmv,peri,0.001,0
39,0.0,386.0094199336194,teqa8rmv,peri,0.001,0
49,0.0,1897.4143176796852,teqa8rmv,peri,0.001,0
59,0.0,3.3903575142655877,teqa8rmv,peri,0.001,0
19,100.0,1.2448156461556517,ynule3rf,peri,0.0001,0
29,100.0,1.2193488877075693,ynule3rf,peri,0.0001,0
39,100.0,1.221369465783959,ynule3rf,peri,0.0001,0
49,100.0,1.4052281411820269,ynule3rf,peri,0.0001,0
59,100.0,1.1225195934454688,ynule3rf,peri,0.0001,0
19,100.0,1.1034700939348085,yj9lzaxh,pre,0.0003,0
29,100.0,1.4601390963577505,yj9lzaxh,pre,0.0003,0
39,100.0,1.4096074792008162,yj9lzaxh,pre,0.0003,0
49,100.0,1.2820896901048058,yj9lzaxh,pre,0.0003,0
59,100.0,1.3475296524275477,yj9lzaxh,pre,0.0003,0
19,0.0,353504.16445851314,zbmcjy0j,pre,0.001,0
29,0.0,3.6143755057791904,zbmcjy0j,pre,0.001,0
39,0.0,75460475895.68256,zbmcjy0j,pre,0.001,0
49,0.0,57324588676.25803,zbmcjy0j,pre,0.001,0
59,0.0,46766895341.45931,zbmcjy0j,pre,0.001,0
19,100.0,0.9058983796042553,gvfg5o2z,gru (peri),0.0001,0
29,100.0,0.9102857448898501,gvfg5o2z,gru (peri),0.0001,0
39,100.0,0.9174475245517577,gvfg5o2z,gru (peri),0.0001,0
49,100.0,0.8947771880836265,gvfg5o2z,gru (peri),0.0001,0
59,100.0,1.0240308620193965,gvfg5o2z,gru (peri),0.0001,0
19,100.0,1.060729157208383,u27is78y,gru (peri),0.0003,0
